image_path,label
Residential/Residential_2072.jpg,Residential
Highway/Highway_436.jpg,Highway
Residential/Residential_374.jpg,Residential
Forest/Forest_2802.jpg,Forest
SeaLake/SeaLake_2631.jpg,SeaLake
Forest/Forest_1665.jpg,Forest
Industrial/Industrial_700.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1577.jpg,HerbaceousVegetation
Industrial/Industrial_1393.jpg,Industrial
Industrial/Industrial_1478.jpg,Industrial
PermanentCrop/PermanentCrop_801.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2036.jpg,AnnualCrop
Residential/Residential_1590.jpg,Residential
Forest/Forest_2963.jpg,Forest
PermanentCrop/PermanentCrop_633.jpg,PermanentCrop
SeaLake/SeaLake_459.jpg,SeaLake
River/River_1059.jpg,River
Pasture/Pasture_479.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_889.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2858.jpg,AnnualCrop
Residential/Residential_470.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2444.jpg,HerbaceousVegetation
Highway/Highway_1415.jpg,Highway
AnnualCrop/AnnualCrop_475.jpg,AnnualCrop
Residential/Residential_1134.jpg,Residential
Residential/Residential_1877.jpg,Residential
River/River_2322.jpg,River
Residential/Residential_2599.jpg,Residential
Residential/Residential_1831.jpg,Residential
Pasture/Pasture_539.jpg,Pasture
AnnualCrop/AnnualCrop_1566.jpg,AnnualCrop
SeaLake/SeaLake_2607.jpg,SeaLake
AnnualCrop/AnnualCrop_1820.jpg,AnnualCrop
AnnualCrop/AnnualCrop_438.jpg,AnnualCrop
SeaLake/SeaLake_2151.jpg,SeaLake
SeaLake/SeaLake_2390.jpg,SeaLake
Industrial/Industrial_553.jpg,Industrial
Pasture/Pasture_433.jpg,Pasture
PermanentCrop/PermanentCrop_1430.jpg,PermanentCrop
Forest/Forest_2026.jpg,Forest
River/River_1791.jpg,River
AnnualCrop/AnnualCrop_1081.jpg,AnnualCrop
Forest/Forest_2114.jpg,Forest
Forest/Forest_1179.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2379.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_305.jpg,PermanentCrop
PermanentCrop/PermanentCrop_700.jpg,PermanentCrop
Forest/Forest_1811.jpg,Forest
AnnualCrop/AnnualCrop_1570.jpg,AnnualCrop
River/River_1171.jpg,River
Residential/Residential_2461.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1365.jpg,HerbaceousVegetation
River/River_137.jpg,River
Highway/Highway_1646.jpg,Highway
Highway/Highway_1406.jpg,Highway
Forest/Forest_385.jpg,Forest
Forest/Forest_1571.jpg,Forest
Residential/Residential_797.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1673.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2381.jpg,PermanentCrop
PermanentCrop/PermanentCrop_831.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1317.jpg,HerbaceousVegetation
Industrial/Industrial_1405.jpg,Industrial
AnnualCrop/AnnualCrop_952.jpg,AnnualCrop
Pasture/Pasture_1745.jpg,Pasture
River/River_541.jpg,River
PermanentCrop/PermanentCrop_87.jpg,PermanentCrop
PermanentCrop/PermanentCrop_998.jpg,PermanentCrop
Forest/Forest_314.jpg,Forest
River/River_2108.jpg,River
Industrial/Industrial_2095.jpg,Industrial
River/River_1673.jpg,River
AnnualCrop/AnnualCrop_139.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2055.jpg,PermanentCrop
Industrial/Industrial_831.jpg,Industrial
Residential/Residential_469.jpg,Residential
Industrial/Industrial_1035.jpg,Industrial
SeaLake/SeaLake_17.jpg,SeaLake
Industrial/Industrial_641.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2584.jpg,HerbaceousVegetation
Industrial/Industrial_1790.jpg,Industrial
River/River_1618.jpg,River
SeaLake/SeaLake_1127.jpg,SeaLake
Industrial/Industrial_1007.jpg,Industrial
Residential/Residential_1974.jpg,Residential
SeaLake/SeaLake_2560.jpg,SeaLake
Forest/Forest_2752.jpg,Forest
Industrial/Industrial_276.jpg,Industrial
SeaLake/SeaLake_1115.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1554.jpg,HerbaceousVegetation
Industrial/Industrial_2298.jpg,Industrial
Residential/Residential_2134.jpg,Residential
Forest/Forest_122.jpg,Forest
Pasture/Pasture_501.jpg,Pasture
SeaLake/SeaLake_989.jpg,SeaLake
AnnualCrop/AnnualCrop_2103.jpg,AnnualCrop
Highway/Highway_556.jpg,Highway
Pasture/Pasture_1128.jpg,Pasture
Forest/Forest_2264.jpg,Forest
PermanentCrop/PermanentCrop_115.jpg,PermanentCrop
SeaLake/SeaLake_2497.jpg,SeaLake
Highway/Highway_271.jpg,Highway
River/River_68.jpg,River
Pasture/Pasture_211.jpg,Pasture
Highway/Highway_1686.jpg,Highway
River/River_1093.jpg,River
Forest/Forest_274.jpg,Forest
AnnualCrop/AnnualCrop_1847.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1125.jpg,PermanentCrop
SeaLake/SeaLake_300.jpg,SeaLake
Forest/Forest_2228.jpg,Forest
Highway/Highway_682.jpg,Highway
AnnualCrop/AnnualCrop_2106.jpg,AnnualCrop
Residential/Residential_56.jpg,Residential
AnnualCrop/AnnualCrop_331.jpg,AnnualCrop
Highway/Highway_1236.jpg,Highway
AnnualCrop/AnnualCrop_581.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1807.jpg,HerbaceousVegetation
River/River_874.jpg,River
SeaLake/SeaLake_655.jpg,SeaLake
Residential/Residential_300.jpg,Residential
Highway/Highway_567.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1741.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_247.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1162.jpg,AnnualCrop
Residential/Residential_2843.jpg,Residential
River/River_152.jpg,River
River/River_355.jpg,River
SeaLake/SeaLake_748.jpg,SeaLake
Pasture/Pasture_1330.jpg,Pasture
River/River_1420.jpg,River
PermanentCrop/PermanentCrop_543.jpg,PermanentCrop
River/River_2142.jpg,River
Forest/Forest_2092.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2029.jpg,HerbaceousVegetation
SeaLake/SeaLake_244.jpg,SeaLake
Industrial/Industrial_1000.jpg,Industrial
Industrial/Industrial_1847.jpg,Industrial
SeaLake/SeaLake_2007.jpg,SeaLake
PermanentCrop/PermanentCrop_554.jpg,PermanentCrop
Forest/Forest_1943.jpg,Forest
SeaLake/SeaLake_2006.jpg,SeaLake
SeaLake/SeaLake_1873.jpg,SeaLake
PermanentCrop/PermanentCrop_401.jpg,PermanentCrop
Highway/Highway_1755.jpg,Highway
Pasture/Pasture_575.jpg,Pasture
Pasture/Pasture_1221.jpg,Pasture
AnnualCrop/AnnualCrop_1757.jpg,AnnualCrop
Industrial/Industrial_555.jpg,Industrial
Residential/Residential_2515.jpg,Residential
Pasture/Pasture_636.jpg,Pasture
River/River_76.jpg,River
Industrial/Industrial_82.jpg,Industrial
River/River_2168.jpg,River
Highway/Highway_1817.jpg,Highway
Residential/Residential_2954.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_808.jpg,HerbaceousVegetation
Industrial/Industrial_708.jpg,Industrial
AnnualCrop/AnnualCrop_2255.jpg,AnnualCrop
Pasture/Pasture_124.jpg,Pasture
PermanentCrop/PermanentCrop_2184.jpg,PermanentCrop
River/River_1001.jpg,River
Forest/Forest_613.jpg,Forest
PermanentCrop/PermanentCrop_1092.jpg,PermanentCrop
Pasture/Pasture_1362.jpg,Pasture
Pasture/Pasture_481.jpg,Pasture
Pasture/Pasture_678.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2867.jpg,HerbaceousVegetation
Forest/Forest_2078.jpg,Forest
PermanentCrop/PermanentCrop_1579.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_852.jpg,HerbaceousVegetation
Forest/Forest_1023.jpg,Forest
Residential/Residential_1873.jpg,Residential
SeaLake/SeaLake_1101.jpg,SeaLake
SeaLake/SeaLake_1182.jpg,SeaLake
River/River_388.jpg,River
AnnualCrop/AnnualCrop_34.jpg,AnnualCrop
Pasture/Pasture_83.jpg,Pasture
AnnualCrop/AnnualCrop_351.jpg,AnnualCrop
Pasture/Pasture_1930.jpg,Pasture
Industrial/Industrial_551.jpg,Industrial
Residential/Residential_1679.jpg,Residential
Industrial/Industrial_779.jpg,Industrial
River/River_1638.jpg,River
AnnualCrop/AnnualCrop_2712.jpg,AnnualCrop
Industrial/Industrial_2372.jpg,Industrial
PermanentCrop/PermanentCrop_353.jpg,PermanentCrop
Highway/Highway_839.jpg,Highway
SeaLake/SeaLake_138.jpg,SeaLake
Pasture/Pasture_1095.jpg,Pasture
AnnualCrop/AnnualCrop_2185.jpg,AnnualCrop
Residential/Residential_538.jpg,Residential
PermanentCrop/PermanentCrop_1190.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1020.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1767.jpg,AnnualCrop
Highway/Highway_2181.jpg,Highway
Forest/Forest_199.jpg,Forest
Residential/Residential_2190.jpg,Residential
SeaLake/SeaLake_398.jpg,SeaLake
Forest/Forest_2646.jpg,Forest
Pasture/Pasture_1802.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1283.jpg,HerbaceousVegetation
Forest/Forest_2073.jpg,Forest
Pasture/Pasture_82.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_323.jpg,HerbaceousVegetation
Industrial/Industrial_472.jpg,Industrial
Industrial/Industrial_1431.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1813.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_476.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1006.jpg,PermanentCrop
Residential/Residential_218.jpg,Residential
AnnualCrop/AnnualCrop_1816.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2346.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_70.jpg,HerbaceousVegetation
Highway/Highway_544.jpg,Highway
SeaLake/SeaLake_177.jpg,SeaLake
Residential/Residential_780.jpg,Residential
Pasture/Pasture_1335.jpg,Pasture
Industrial/Industrial_770.jpg,Industrial
SeaLake/SeaLake_1695.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2514.jpg,HerbaceousVegetation
Forest/Forest_1436.jpg,Forest
River/River_2268.jpg,River
AnnualCrop/AnnualCrop_1007.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1087.jpg,HerbaceousVegetation
Pasture/Pasture_1523.jpg,Pasture
Pasture/Pasture_1246.jpg,Pasture
Residential/Residential_874.jpg,Residential
PermanentCrop/PermanentCrop_1438.jpg,PermanentCrop
Forest/Forest_846.jpg,Forest
Highway/Highway_882.jpg,Highway
Pasture/Pasture_141.jpg,Pasture
Industrial/Industrial_1907.jpg,Industrial
PermanentCrop/PermanentCrop_566.jpg,PermanentCrop
AnnualCrop/AnnualCrop_936.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1494.jpg,PermanentCrop
Highway/Highway_1593.jpg,Highway
Highway/Highway_619.jpg,Highway
PermanentCrop/PermanentCrop_2452.jpg,PermanentCrop
River/River_313.jpg,River
SeaLake/SeaLake_1662.jpg,SeaLake
PermanentCrop/PermanentCrop_388.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1901.jpg,AnnualCrop
AnnualCrop/AnnualCrop_282.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1177.jpg,AnnualCrop
Residential/Residential_450.jpg,Residential
Industrial/Industrial_1804.jpg,Industrial
SeaLake/SeaLake_1179.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1634.jpg,HerbaceousVegetation
Industrial/Industrial_839.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1599.jpg,HerbaceousVegetation
Forest/Forest_2233.jpg,Forest
Pasture/Pasture_922.jpg,Pasture
SeaLake/SeaLake_1189.jpg,SeaLake
Highway/Highway_2301.jpg,Highway
AnnualCrop/AnnualCrop_2651.jpg,AnnualCrop
Highway/Highway_576.jpg,Highway
Residential/Residential_1020.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2966.jpg,HerbaceousVegetation
Highway/Highway_1064.jpg,Highway
Residential/Residential_440.jpg,Residential
PermanentCrop/PermanentCrop_2049.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1543.jpg,PermanentCrop
Residential/Residential_2782.jpg,Residential
Residential/Residential_1358.jpg,Residential
Highway/Highway_1182.jpg,Highway
Forest/Forest_2848.jpg,Forest
PermanentCrop/PermanentCrop_58.jpg,PermanentCrop
Forest/Forest_2129.jpg,Forest
SeaLake/SeaLake_1164.jpg,SeaLake
SeaLake/SeaLake_1786.jpg,SeaLake
SeaLake/SeaLake_2729.jpg,SeaLake
Residential/Residential_1102.jpg,Residential
Industrial/Industrial_1728.jpg,Industrial
AnnualCrop/AnnualCrop_2984.jpg,AnnualCrop
SeaLake/SeaLake_47.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2947.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1792.jpg,AnnualCrop
Residential/Residential_1228.jpg,Residential
Forest/Forest_2004.jpg,Forest
Forest/Forest_2140.jpg,Forest
Highway/Highway_460.jpg,Highway
Residential/Residential_173.jpg,Residential
PermanentCrop/PermanentCrop_1317.jpg,PermanentCrop
Industrial/Industrial_2490.jpg,Industrial
River/River_2051.jpg,River
Residential/Residential_2964.jpg,Residential
SeaLake/SeaLake_1263.jpg,SeaLake
AnnualCrop/AnnualCrop_645.jpg,AnnualCrop
Forest/Forest_2258.jpg,Forest
Forest/Forest_799.jpg,Forest
River/River_1069.jpg,River
HerbaceousVegetation/HerbaceousVegetation_349.jpg,HerbaceousVegetation
Forest/Forest_1906.jpg,Forest
SeaLake/SeaLake_2891.jpg,SeaLake
AnnualCrop/AnnualCrop_2488.jpg,AnnualCrop
SeaLake/SeaLake_2531.jpg,SeaLake
PermanentCrop/PermanentCrop_810.jpg,PermanentCrop
AnnualCrop/AnnualCrop_392.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2431.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1723.jpg,AnnualCrop
River/River_1425.jpg,River
SeaLake/SeaLake_1713.jpg,SeaLake
AnnualCrop/AnnualCrop_1860.jpg,AnnualCrop
Forest/Forest_349.jpg,Forest
Highway/Highway_1838.jpg,Highway
SeaLake/SeaLake_1817.jpg,SeaLake
Industrial/Industrial_469.jpg,Industrial
Forest/Forest_1013.jpg,Forest
SeaLake/SeaLake_218.jpg,SeaLake
SeaLake/SeaLake_1528.jpg,SeaLake
Pasture/Pasture_283.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1669.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_827.jpg,AnnualCrop
AnnualCrop/AnnualCrop_174.jpg,AnnualCrop
Industrial/Industrial_2448.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_546.jpg,HerbaceousVegetation
Highway/Highway_1232.jpg,Highway
PermanentCrop/PermanentCrop_1925.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2559.jpg,HerbaceousVegetation
Industrial/Industrial_2274.jpg,Industrial
Forest/Forest_2950.jpg,Forest
Forest/Forest_64.jpg,Forest
AnnualCrop/AnnualCrop_1920.jpg,AnnualCrop
Highway/Highway_1515.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2146.jpg,HerbaceousVegetation
Residential/Residential_1030.jpg,Residential
SeaLake/SeaLake_2026.jpg,SeaLake
Industrial/Industrial_2464.jpg,Industrial
River/River_925.jpg,River
SeaLake/SeaLake_1107.jpg,SeaLake
Pasture/Pasture_1825.jpg,Pasture
Industrial/Industrial_755.jpg,Industrial
River/River_941.jpg,River
SeaLake/SeaLake_1359.jpg,SeaLake
Industrial/Industrial_793.jpg,Industrial
Residential/Residential_344.jpg,Residential
PermanentCrop/PermanentCrop_1787.jpg,PermanentCrop
Highway/Highway_1066.jpg,Highway
SeaLake/SeaLake_2341.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_318.jpg,HerbaceousVegetation
River/River_1730.jpg,River
HerbaceousVegetation/HerbaceousVegetation_960.jpg,HerbaceousVegetation
SeaLake/SeaLake_1540.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1188.jpg,HerbaceousVegetation
Highway/Highway_5.jpg,Highway
SeaLake/SeaLake_2923.jpg,SeaLake
SeaLake/SeaLake_2251.jpg,SeaLake
Industrial/Industrial_1861.jpg,Industrial
PermanentCrop/PermanentCrop_457.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_130.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1717.jpg,AnnualCrop
SeaLake/SeaLake_1062.jpg,SeaLake
Forest/Forest_2018.jpg,Forest
River/River_825.jpg,River
HerbaceousVegetation/HerbaceousVegetation_99.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2911.jpg,AnnualCrop
Highway/Highway_117.jpg,Highway
Pasture/Pasture_269.jpg,Pasture
AnnualCrop/AnnualCrop_809.jpg,AnnualCrop
Forest/Forest_1796.jpg,Forest
River/River_564.jpg,River
Forest/Forest_588.jpg,Forest
River/River_1634.jpg,River
Forest/Forest_881.jpg,Forest
Residential/Residential_2400.jpg,Residential
SeaLake/SeaLake_74.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_228.jpg,HerbaceousVegetation
Highway/Highway_1992.jpg,Highway
PermanentCrop/PermanentCrop_953.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1335.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2400.jpg,PermanentCrop
Forest/Forest_1552.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1022.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2928.jpg,AnnualCrop
Industrial/Industrial_2063.jpg,Industrial
Highway/Highway_1451.jpg,Highway
River/River_239.jpg,River
AnnualCrop/AnnualCrop_2393.jpg,AnnualCrop
PermanentCrop/PermanentCrop_961.jpg,PermanentCrop
Highway/Highway_1623.jpg,Highway
PermanentCrop/PermanentCrop_1447.jpg,PermanentCrop
Pasture/Pasture_1788.jpg,Pasture
PermanentCrop/PermanentCrop_258.jpg,PermanentCrop
Pasture/Pasture_1790.jpg,Pasture
AnnualCrop/AnnualCrop_1821.jpg,AnnualCrop
Residential/Residential_2821.jpg,Residential
PermanentCrop/PermanentCrop_344.jpg,PermanentCrop
Residential/Residential_1560.jpg,Residential
AnnualCrop/AnnualCrop_2294.jpg,AnnualCrop
Highway/Highway_202.jpg,Highway
AnnualCrop/AnnualCrop_375.jpg,AnnualCrop
Industrial/Industrial_1053.jpg,Industrial
River/River_1788.jpg,River
SeaLake/SeaLake_366.jpg,SeaLake
PermanentCrop/PermanentCrop_537.jpg,PermanentCrop
Residential/Residential_250.jpg,Residential
River/River_1988.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1814.jpg,HerbaceousVegetation
Highway/Highway_1493.jpg,Highway
SeaLake/SeaLake_2812.jpg,SeaLake
Forest/Forest_455.jpg,Forest
SeaLake/SeaLake_2133.jpg,SeaLake
Pasture/Pasture_908.jpg,Pasture
SeaLake/SeaLake_2338.jpg,SeaLake
PermanentCrop/PermanentCrop_2054.jpg,PermanentCrop
River/River_1391.jpg,River
AnnualCrop/AnnualCrop_651.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2092.jpg,PermanentCrop
Highway/Highway_1035.jpg,Highway
Residential/Residential_1991.jpg,Residential
Pasture/Pasture_1814.jpg,Pasture
Residential/Residential_619.jpg,Residential
Industrial/Industrial_722.jpg,Industrial
Industrial/Industrial_315.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2462.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2144.jpg,AnnualCrop
Pasture/Pasture_510.jpg,Pasture
Pasture/Pasture_966.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1054.jpg,HerbaceousVegetation
Residential/Residential_2941.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2538.jpg,HerbaceousVegetation
Residential/Residential_483.jpg,Residential
Forest/Forest_1831.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_359.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2392.jpg,PermanentCrop
Highway/Highway_113.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_17.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2750.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2641.jpg,AnnualCrop
Industrial/Industrial_2350.jpg,Industrial
PermanentCrop/PermanentCrop_1697.jpg,PermanentCrop
Residential/Residential_1217.jpg,Residential
AnnualCrop/AnnualCrop_2156.jpg,AnnualCrop
River/River_2069.jpg,River
Forest/Forest_1898.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_826.jpg,HerbaceousVegetation
SeaLake/SeaLake_2569.jpg,SeaLake
Highway/Highway_1684.jpg,Highway
Residential/Residential_128.jpg,Residential
AnnualCrop/AnnualCrop_1981.jpg,AnnualCrop
Residential/Residential_510.jpg,Residential
PermanentCrop/PermanentCrop_1694.jpg,PermanentCrop
Forest/Forest_1059.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2292.jpg,HerbaceousVegetation
Forest/Forest_1052.jpg,Forest
Forest/Forest_196.jpg,Forest
Industrial/Industrial_1217.jpg,Industrial
AnnualCrop/AnnualCrop_1067.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2917.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1251.jpg,AnnualCrop
Industrial/Industrial_1166.jpg,Industrial
AnnualCrop/AnnualCrop_2576.jpg,AnnualCrop
River/River_2071.jpg,River
River/River_1750.jpg,River
Industrial/Industrial_995.jpg,Industrial
Forest/Forest_2661.jpg,Forest
PermanentCrop/PermanentCrop_1114.jpg,PermanentCrop
Highway/Highway_272.jpg,Highway
Pasture/Pasture_342.jpg,Pasture
Residential/Residential_1739.jpg,Residential
Forest/Forest_2954.jpg,Forest
Highway/Highway_1015.jpg,Highway
Forest/Forest_1955.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_461.jpg,HerbaceousVegetation
Pasture/Pasture_150.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1585.jpg,HerbaceousVegetation
SeaLake/SeaLake_1926.jpg,SeaLake
AnnualCrop/AnnualCrop_1891.jpg,AnnualCrop
Residential/Residential_2472.jpg,Residential
PermanentCrop/PermanentCrop_788.jpg,PermanentCrop
River/River_1121.jpg,River
Residential/Residential_2487.jpg,Residential
AnnualCrop/AnnualCrop_2339.jpg,AnnualCrop
Highway/Highway_1695.jpg,Highway
Industrial/Industrial_1614.jpg,Industrial
Residential/Residential_1498.jpg,Residential
Pasture/Pasture_820.jpg,Pasture
Highway/Highway_2216.jpg,Highway
AnnualCrop/AnnualCrop_75.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1934.jpg,PermanentCrop
Forest/Forest_448.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2278.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_648.jpg,AnnualCrop
PermanentCrop/PermanentCrop_889.jpg,PermanentCrop
Highway/Highway_2017.jpg,Highway
Highway/Highway_31.jpg,Highway
Industrial/Industrial_2143.jpg,Industrial
SeaLake/SeaLake_499.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2258.jpg,HerbaceousVegetation
SeaLake/SeaLake_2406.jpg,SeaLake
Highway/Highway_2404.jpg,Highway
Pasture/Pasture_350.jpg,Pasture
Residential/Residential_2565.jpg,Residential
Residential/Residential_2161.jpg,Residential
Forest/Forest_572.jpg,Forest
Highway/Highway_104.jpg,Highway
Residential/Residential_1135.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2237.jpg,HerbaceousVegetation
SeaLake/SeaLake_1766.jpg,SeaLake
Forest/Forest_1462.jpg,Forest
AnnualCrop/AnnualCrop_2331.jpg,AnnualCrop
Residential/Residential_2774.jpg,Residential
Highway/Highway_743.jpg,Highway
SeaLake/SeaLake_1870.jpg,SeaLake
River/River_483.jpg,River
Industrial/Industrial_2138.jpg,Industrial
SeaLake/SeaLake_554.jpg,SeaLake
Highway/Highway_2270.jpg,Highway
PermanentCrop/PermanentCrop_1739.jpg,PermanentCrop
AnnualCrop/AnnualCrop_641.jpg,AnnualCrop
Industrial/Industrial_821.jpg,Industrial
Industrial/Industrial_1806.jpg,Industrial
AnnualCrop/AnnualCrop_1724.jpg,AnnualCrop
Industrial/Industrial_2339.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2915.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1073.jpg,HerbaceousVegetation
Highway/Highway_2450.jpg,Highway
Pasture/Pasture_1817.jpg,Pasture
Pasture/Pasture_853.jpg,Pasture
PermanentCrop/PermanentCrop_50.jpg,PermanentCrop
River/River_2262.jpg,River
Highway/Highway_1429.jpg,Highway
PermanentCrop/PermanentCrop_2025.jpg,PermanentCrop
PermanentCrop/PermanentCrop_773.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1951.jpg,AnnualCrop
AnnualCrop/AnnualCrop_778.jpg,AnnualCrop
Forest/Forest_2351.jpg,Forest
Industrial/Industrial_2401.jpg,Industrial
AnnualCrop/AnnualCrop_427.jpg,AnnualCrop
SeaLake/SeaLake_691.jpg,SeaLake
Industrial/Industrial_2223.jpg,Industrial
Forest/Forest_620.jpg,Forest
Forest/Forest_2830.jpg,Forest
Highway/Highway_1082.jpg,Highway
SeaLake/SeaLake_1279.jpg,SeaLake
Industrial/Industrial_855.jpg,Industrial
Pasture/Pasture_606.jpg,Pasture
Residential/Residential_2881.jpg,Residential
Residential/Residential_58.jpg,Residential
Highway/Highway_1980.jpg,Highway
SeaLake/SeaLake_728.jpg,SeaLake
AnnualCrop/AnnualCrop_2295.jpg,AnnualCrop
AnnualCrop/AnnualCrop_236.jpg,AnnualCrop
Residential/Residential_86.jpg,Residential
SeaLake/SeaLake_113.jpg,SeaLake
Highway/Highway_1138.jpg,Highway
AnnualCrop/AnnualCrop_2782.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2654.jpg,HerbaceousVegetation
SeaLake/SeaLake_1315.jpg,SeaLake
Industrial/Industrial_2434.jpg,Industrial
SeaLake/SeaLake_2753.jpg,SeaLake
AnnualCrop/AnnualCrop_1100.jpg,AnnualCrop
Forest/Forest_137.jpg,Forest
AnnualCrop/AnnualCrop_1066.jpg,AnnualCrop
AnnualCrop/AnnualCrop_87.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1985.jpg,PermanentCrop
PermanentCrop/PermanentCrop_622.jpg,PermanentCrop
SeaLake/SeaLake_2227.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2659.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2436.jpg,PermanentCrop
Industrial/Industrial_1653.jpg,Industrial
Highway/Highway_331.jpg,Highway
Residential/Residential_1416.jpg,Residential
Highway/Highway_2152.jpg,Highway
AnnualCrop/AnnualCrop_689.jpg,AnnualCrop
Industrial/Industrial_1113.jpg,Industrial
River/River_1542.jpg,River
Residential/Residential_2445.jpg,Residential
AnnualCrop/AnnualCrop_505.jpg,AnnualCrop
Industrial/Industrial_115.jpg,Industrial
Pasture/Pasture_1851.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_147.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_826.jpg,PermanentCrop
