image_path,label
Pasture/Pasture_127.jpg,Pasture
Residential/Residential_200.jpg,Residential
River/River_2199.jpg,River
SeaLake/SeaLake_1542.jpg,SeaLake
Highway/Highway_1328.jpg,Highway
Industrial/Industrial_45.jpg,Industrial
Forest/Forest_1511.jpg,Forest
AnnualCrop/AnnualCrop_2924.jpg,AnnualCrop
SeaLake/SeaLake_1617.jpg,SeaLake
Residential/Residential_2723.jpg,Residential
Forest/Forest_2407.jpg,Forest
Pasture/Pasture_1482.jpg,Pasture
PermanentCrop/PermanentCrop_864.jpg,PermanentCrop
Forest/Forest_672.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_456.jpg,HerbaceousVegetation
Forest/Forest_2266.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2629.jpg,HerbaceousVegetation
Residential/Residential_2063.jpg,Residential
Pasture/Pasture_1639.jpg,Pasture
AnnualCrop/AnnualCrop_1002.jpg,AnnualCrop
River/River_1716.jpg,River
PermanentCrop/PermanentCrop_432.jpg,PermanentCrop
Forest/Forest_2573.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2115.jpg,HerbaceousVegetation
Highway/Highway_475.jpg,Highway
Highway/Highway_29.jpg,Highway
River/River_674.jpg,River
Forest/Forest_1376.jpg,Forest
Residential/Residential_2248.jpg,Residential
Industrial/Industrial_172.jpg,Industrial
PermanentCrop/PermanentCrop_1853.jpg,PermanentCrop
SeaLake/SeaLake_2831.jpg,SeaLake
Highway/Highway_1364.jpg,Highway
AnnualCrop/AnnualCrop_2713.jpg,AnnualCrop
SeaLake/SeaLake_727.jpg,SeaLake
PermanentCrop/PermanentCrop_1961.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2927.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_134.jpg,PermanentCrop
SeaLake/SeaLake_2778.jpg,SeaLake
Pasture/Pasture_331.jpg,Pasture
Highway/Highway_2222.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_354.jpg,HerbaceousVegetation
Highway/Highway_66.jpg,Highway
Pasture/Pasture_896.jpg,Pasture
Pasture/Pasture_1007.jpg,Pasture
Pasture/Pasture_320.jpg,Pasture
Residential/Residential_2900.jpg,Residential
SeaLake/SeaLake_388.jpg,SeaLake
AnnualCrop/AnnualCrop_2889.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2251.jpg,AnnualCrop
SeaLake/SeaLake_654.jpg,SeaLake
River/River_1548.jpg,River
PermanentCrop/PermanentCrop_562.jpg,PermanentCrop
PermanentCrop/PermanentCrop_659.jpg,PermanentCrop
Highway/Highway_1417.jpg,Highway
River/River_1551.jpg,River
River/River_1379.jpg,River
River/River_1302.jpg,River
Residential/Residential_1044.jpg,Residential
PermanentCrop/PermanentCrop_660.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2129.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2482.jpg,AnnualCrop
Forest/Forest_1959.jpg,Forest
AnnualCrop/AnnualCrop_546.jpg,AnnualCrop
Residential/Residential_2407.jpg,Residential
Pasture/Pasture_702.jpg,Pasture
River/River_1399.jpg,River
PermanentCrop/PermanentCrop_760.jpg,PermanentCrop
Forest/Forest_1445.jpg,Forest
Pasture/Pasture_716.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2880.jpg,HerbaceousVegetation
SeaLake/SeaLake_435.jpg,SeaLake
AnnualCrop/AnnualCrop_2161.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2486.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2876.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1573.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2139.jpg,AnnualCrop
Highway/Highway_664.jpg,Highway
PermanentCrop/PermanentCrop_715.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2126.jpg,HerbaceousVegetation
Pasture/Pasture_1966.jpg,Pasture
SeaLake/SeaLake_2545.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2781.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2818.jpg,AnnualCrop
Industrial/Industrial_1134.jpg,Industrial
Highway/Highway_1005.jpg,Highway
SeaLake/SeaLake_607.jpg,SeaLake
Residential/Residential_691.jpg,Residential
River/River_2102.jpg,River
Industrial/Industrial_7.jpg,Industrial
Forest/Forest_827.jpg,Forest
Residential/Residential_612.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1924.jpg,HerbaceousVegetation
Residential/Residential_854.jpg,Residential
Forest/Forest_435.jpg,Forest
Forest/Forest_1157.jpg,Forest
AnnualCrop/AnnualCrop_925.jpg,AnnualCrop
Highway/Highway_2034.jpg,Highway
SeaLake/SeaLake_1646.jpg,SeaLake
AnnualCrop/AnnualCrop_844.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1904.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2726.jpg,HerbaceousVegetation
Residential/Residential_2547.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_145.jpg,HerbaceousVegetation
Residential/Residential_1251.jpg,Residential
Highway/Highway_363.jpg,Highway
Residential/Residential_1618.jpg,Residential
AnnualCrop/AnnualCrop_2547.jpg,AnnualCrop
Highway/Highway_1503.jpg,Highway
Highway/Highway_282.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_608.jpg,HerbaceousVegetation
SeaLake/SeaLake_153.jpg,SeaLake
PermanentCrop/PermanentCrop_42.jpg,PermanentCrop
Forest/Forest_1407.jpg,Forest
Pasture/Pasture_1841.jpg,Pasture
SeaLake/SeaLake_1647.jpg,SeaLake
River/River_92.jpg,River
AnnualCrop/AnnualCrop_1583.jpg,AnnualCrop
Residential/Residential_1344.jpg,Residential
Residential/Residential_728.jpg,Residential
River/River_315.jpg,River
PermanentCrop/PermanentCrop_383.jpg,PermanentCrop
Industrial/Industrial_1238.jpg,Industrial
SeaLake/SeaLake_157.jpg,SeaLake
Industrial/Industrial_1535.jpg,Industrial
River/River_2018.jpg,River
Forest/Forest_2435.jpg,Forest
SeaLake/SeaLake_310.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_3.jpg,HerbaceousVegetation
Residential/Residential_274.jpg,Residential
Forest/Forest_1793.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2649.jpg,HerbaceousVegetation
Highway/Highway_111.jpg,Highway
Forest/Forest_2847.jpg,Forest
PermanentCrop/PermanentCrop_2210.jpg,PermanentCrop
Highway/Highway_1954.jpg,Highway
PermanentCrop/PermanentCrop_2314.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2332.jpg,PermanentCrop
Residential/Residential_1732.jpg,Residential
Pasture/Pasture_1680.jpg,Pasture
SeaLake/SeaLake_461.jpg,SeaLake
Pasture/Pasture_707.jpg,Pasture
AnnualCrop/AnnualCrop_159.jpg,AnnualCrop
SeaLake/SeaLake_2261.jpg,SeaLake
Highway/Highway_1315.jpg,Highway
Forest/Forest_82.jpg,Forest
Industrial/Industrial_1111.jpg,Industrial
River/River_662.jpg,River
River/River_1189.jpg,River
SeaLake/SeaLake_1066.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2769.jpg,HerbaceousVegetation
River/River_1559.jpg,River
Highway/Highway_207.jpg,Highway
AnnualCrop/AnnualCrop_801.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_374.jpg,HerbaceousVegetation
Pasture/Pasture_555.jpg,Pasture
Pasture/Pasture_389.jpg,Pasture
Forest/Forest_322.jpg,Forest
Highway/Highway_1941.jpg,Highway
Industrial/Industrial_1093.jpg,Industrial
Forest/Forest_141.jpg,Forest
Highway/Highway_969.jpg,Highway
AnnualCrop/AnnualCrop_1921.jpg,AnnualCrop
Forest/Forest_1003.jpg,Forest
Industrial/Industrial_1022.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2085.jpg,HerbaceousVegetation
Highway/Highway_1095.jpg,Highway
Forest/Forest_1523.jpg,Forest
Residential/Residential_339.jpg,Residential
SeaLake/SeaLake_1912.jpg,SeaLake
River/River_1380.jpg,River
River/River_1621.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1699.jpg,HerbaceousVegetation
River/River_59.jpg,River
SeaLake/SeaLake_1393.jpg,SeaLake
Highway/Highway_184.jpg,Highway
PermanentCrop/PermanentCrop_1599.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2301.jpg,PermanentCrop
Residential/Residential_2535.jpg,Residential
Highway/Highway_2135.jpg,Highway
SeaLake/SeaLake_182.jpg,SeaLake
River/River_1294.jpg,River
Pasture/Pasture_1183.jpg,Pasture
SeaLake/SeaLake_276.jpg,SeaLake
River/River_2455.jpg,River
Industrial/Industrial_1437.jpg,Industrial
Pasture/Pasture_1822.jpg,Pasture
Highway/Highway_1966.jpg,Highway
River/River_2104.jpg,River
Industrial/Industrial_1060.jpg,Industrial
SeaLake/SeaLake_1049.jpg,SeaLake
Highway/Highway_604.jpg,Highway
Industrial/Industrial_249.jpg,Industrial
River/River_1823.jpg,River
Forest/Forest_542.jpg,Forest
Pasture/Pasture_1536.jpg,Pasture
Residential/Residential_206.jpg,Residential
SeaLake/SeaLake_2122.jpg,SeaLake
Industrial/Industrial_2443.jpg,Industrial
Forest/Forest_887.jpg,Forest
River/River_862.jpg,River
Industrial/Industrial_1185.jpg,Industrial
AnnualCrop/AnnualCrop_2304.jpg,AnnualCrop
SeaLake/SeaLake_264.jpg,SeaLake
Residential/Residential_2269.jpg,Residential
Forest/Forest_2720.jpg,Forest
AnnualCrop/AnnualCrop_1041.jpg,AnnualCrop
Industrial/Industrial_1355.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2509.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1188.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2874.jpg,AnnualCrop
River/River_1697.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1201.jpg,HerbaceousVegetation
Industrial/Industrial_1062.jpg,Industrial
Industrial/Industrial_1043.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2590.jpg,HerbaceousVegetation
Pasture/Pasture_782.jpg,Pasture
Pasture/Pasture_1892.jpg,Pasture
River/River_690.jpg,River
PermanentCrop/PermanentCrop_255.jpg,PermanentCrop
SeaLake/SeaLake_2326.jpg,SeaLake
AnnualCrop/AnnualCrop_1559.jpg,AnnualCrop
Pasture/Pasture_233.jpg,Pasture
Residential/Residential_1624.jpg,Residential
River/River_342.jpg,River
Highway/Highway_2334.jpg,Highway
AnnualCrop/AnnualCrop_345.jpg,AnnualCrop
River/River_2339.jpg,River
Forest/Forest_2287.jpg,Forest
River/River_2363.jpg,River
HerbaceousVegetation/HerbaceousVegetation_190.jpg,HerbaceousVegetation
Industrial/Industrial_2114.jpg,Industrial
SeaLake/SeaLake_1703.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_626.jpg,HerbaceousVegetation
River/River_927.jpg,River
Residential/Residential_2573.jpg,Residential
PermanentCrop/PermanentCrop_1324.jpg,PermanentCrop
SeaLake/SeaLake_2701.jpg,SeaLake
PermanentCrop/PermanentCrop_2287.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_268.jpg,HerbaceousVegetation
SeaLake/SeaLake_2501.jpg,SeaLake
Highway/Highway_2303.jpg,Highway
Residential/Residential_1175.jpg,Residential
Forest/Forest_2979.jpg,Forest
Residential/Residential_1720.jpg,Residential
Pasture/Pasture_1341.jpg,Pasture
Forest/Forest_1500.jpg,Forest
Pasture/Pasture_1269.jpg,Pasture
Residential/Residential_1441.jpg,Residential
Highway/Highway_245.jpg,Highway
SeaLake/SeaLake_2551.jpg,SeaLake
Highway/Highway_2265.jpg,Highway
Pasture/Pasture_1091.jpg,Pasture
Highway/Highway_1280.jpg,Highway
Residential/Residential_1220.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_573.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2530.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_744.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2406.jpg,PermanentCrop
SeaLake/SeaLake_2962.jpg,SeaLake
River/River_58.jpg,River
Industrial/Industrial_1516.jpg,Industrial
Forest/Forest_217.jpg,Forest
Forest/Forest_360.jpg,Forest
Industrial/Industrial_54.jpg,Industrial
AnnualCrop/AnnualCrop_2316.jpg,AnnualCrop
Forest/Forest_358.jpg,Forest
AnnualCrop/AnnualCrop_1490.jpg,AnnualCrop
SeaLake/SeaLake_1058.jpg,SeaLake
AnnualCrop/AnnualCrop_1163.jpg,AnnualCrop
River/River_1353.jpg,River
River/River_2042.jpg,River
Pasture/Pasture_1763.jpg,Pasture
River/River_372.jpg,River
River/River_1732.jpg,River
Residential/Residential_2584.jpg,Residential
AnnualCrop/AnnualCrop_1451.jpg,AnnualCrop
AnnualCrop/AnnualCrop_397.jpg,AnnualCrop
River/River_2320.jpg,River
Pasture/Pasture_513.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_737.jpg,HerbaceousVegetation
Residential/Residential_1684.jpg,Residential
AnnualCrop/AnnualCrop_1339.jpg,AnnualCrop
Forest/Forest_649.jpg,Forest
Forest/Forest_2645.jpg,Forest
AnnualCrop/AnnualCrop_1992.jpg,AnnualCrop
AnnualCrop/AnnualCrop_324.jpg,AnnualCrop
Pasture/Pasture_1069.jpg,Pasture
Forest/Forest_416.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_10.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1659.jpg,PermanentCrop
Highway/Highway_1304.jpg,Highway
SeaLake/SeaLake_2617.jpg,SeaLake
River/River_2131.jpg,River
PermanentCrop/PermanentCrop_1711.jpg,PermanentCrop
River/River_1303.jpg,River
Pasture/Pasture_74.jpg,Pasture
PermanentCrop/PermanentCrop_1833.jpg,PermanentCrop
Highway/Highway_2325.jpg,Highway
Industrial/Industrial_2377.jpg,Industrial
Highway/Highway_2244.jpg,Highway
Residential/Residential_2491.jpg,Residential
Industrial/Industrial_1143.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_138.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1381.jpg,HerbaceousVegetation
River/River_1805.jpg,River
Industrial/Industrial_2215.jpg,Industrial
AnnualCrop/AnnualCrop_2774.jpg,AnnualCrop
SeaLake/SeaLake_1855.jpg,SeaLake
SeaLake/SeaLake_1992.jpg,SeaLake
AnnualCrop/AnnualCrop_2826.jpg,AnnualCrop
River/River_1256.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2907.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1088.jpg,AnnualCrop
Industrial/Industrial_2353.jpg,Industrial
River/River_192.jpg,River
AnnualCrop/AnnualCrop_2077.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1665.jpg,PermanentCrop
Highway/Highway_2134.jpg,Highway
River/River_937.jpg,River
SeaLake/SeaLake_1622.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2122.jpg,HerbaceousVegetation
Residential/Residential_2887.jpg,Residential
Forest/Forest_2316.jpg,Forest
AnnualCrop/AnnualCrop_2977.jpg,AnnualCrop
SeaLake/SeaLake_333.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1034.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_874.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_508.jpg,HerbaceousVegetation
Industrial/Industrial_1589.jpg,Industrial
River/River_1912.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2420.jpg,HerbaceousVegetation
River/River_1185.jpg,River
Residential/Residential_2092.jpg,Residential
Forest/Forest_681.jpg,Forest
SeaLake/SeaLake_1982.jpg,SeaLake
PermanentCrop/PermanentCrop_184.jpg,PermanentCrop
SeaLake/SeaLake_2212.jpg,SeaLake
Residential/Residential_2097.jpg,Residential
Residential/Residential_1632.jpg,Residential
Industrial/Industrial_2328.jpg,Industrial
PermanentCrop/PermanentCrop_1058.jpg,PermanentCrop
SeaLake/SeaLake_1513.jpg,SeaLake
Industrial/Industrial_859.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1170.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1169.jpg,PermanentCrop
Residential/Residential_1976.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_866.jpg,HerbaceousVegetation
SeaLake/SeaLake_1667.jpg,SeaLake
Residential/Residential_109.jpg,Residential
Forest/Forest_271.jpg,Forest
AnnualCrop/AnnualCrop_1403.jpg,AnnualCrop
Forest/Forest_1351.jpg,Forest
AnnualCrop/AnnualCrop_2914.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2423.jpg,HerbaceousVegetation
Forest/Forest_119.jpg,Forest
Residential/Residential_2038.jpg,Residential
Forest/Forest_1968.jpg,Forest
Forest/Forest_1953.jpg,Forest
Forest/Forest_2905.jpg,Forest
Highway/Highway_2401.jpg,Highway
Pasture/Pasture_617.jpg,Pasture
Pasture/Pasture_1645.jpg,Pasture
River/River_209.jpg,River
Industrial/Industrial_871.jpg,Industrial
Residential/Residential_1528.jpg,Residential
Industrial/Industrial_1853.jpg,Industrial
Highway/Highway_2067.jpg,Highway
Pasture/Pasture_1551.jpg,Pasture
PermanentCrop/PermanentCrop_2091.jpg,PermanentCrop
Pasture/Pasture_850.jpg,Pasture
Pasture/Pasture_441.jpg,Pasture
Highway/Highway_1338.jpg,Highway
River/River_616.jpg,River
Pasture/Pasture_985.jpg,Pasture
Residential/Residential_1566.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_575.jpg,HerbaceousVegetation
Highway/Highway_187.jpg,Highway
Industrial/Industrial_2109.jpg,Industrial
Industrial/Industrial_1214.jpg,Industrial
Residential/Residential_2267.jpg,Residential
Forest/Forest_1663.jpg,Forest
Residential/Residential_649.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2996.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1198.jpg,PermanentCrop
Pasture/Pasture_1621.jpg,Pasture
Forest/Forest_222.jpg,Forest
Pasture/Pasture_456.jpg,Pasture
Highway/Highway_391.jpg,Highway
Pasture/Pasture_1370.jpg,Pasture
Forest/Forest_765.jpg,Forest
PermanentCrop/PermanentCrop_2209.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1160.jpg,PermanentCrop
Forest/Forest_267.jpg,Forest
SeaLake/SeaLake_517.jpg,SeaLake
River/River_507.jpg,River
Industrial/Industrial_2219.jpg,Industrial
AnnualCrop/AnnualCrop_128.jpg,AnnualCrop
Highway/Highway_2252.jpg,Highway
River/River_46.jpg,River
SeaLake/SeaLake_1594.jpg,SeaLake
PermanentCrop/PermanentCrop_2249.jpg,PermanentCrop
Industrial/Industrial_270.jpg,Industrial
PermanentCrop/PermanentCrop_395.jpg,PermanentCrop
Highway/Highway_1305.jpg,Highway
AnnualCrop/AnnualCrop_1458.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2205.jpg,AnnualCrop
River/River_1004.jpg,River
Pasture/Pasture_1720.jpg,Pasture
Industrial/Industrial_2034.jpg,Industrial
Pasture/Pasture_935.jpg,Pasture
River/River_300.jpg,River
Forest/Forest_1631.jpg,Forest
River/River_860.jpg,River
SeaLake/SeaLake_1448.jpg,SeaLake
PermanentCrop/PermanentCrop_156.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2959.jpg,HerbaceousVegetation
Pasture/Pasture_887.jpg,Pasture
Pasture/Pasture_893.jpg,Pasture
Highway/Highway_1616.jpg,Highway
Residential/Residential_2333.jpg,Residential
SeaLake/SeaLake_1657.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1154.jpg,HerbaceousVegetation
Industrial/Industrial_2210.jpg,Industrial
Pasture/Pasture_1158.jpg,Pasture
AnnualCrop/AnnualCrop_957.jpg,AnnualCrop
SeaLake/SeaLake_860.jpg,SeaLake
SeaLake/SeaLake_708.jpg,SeaLake
River/River_19.jpg,River
Residential/Residential_1832.jpg,Residential
Industrial/Industrial_2256.jpg,Industrial
Forest/Forest_2686.jpg,Forest
AnnualCrop/AnnualCrop_676.jpg,AnnualCrop
Forest/Forest_2855.jpg,Forest
Highway/Highway_2003.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1758.jpg,HerbaceousVegetation
Highway/Highway_704.jpg,Highway
Highway/Highway_632.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1710.jpg,HerbaceousVegetation
River/River_205.jpg,River
Residential/Residential_1954.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_162.jpg,HerbaceousVegetation
Forest/Forest_837.jpg,Forest
AnnualCrop/AnnualCrop_2097.jpg,AnnualCrop
SeaLake/SeaLake_2428.jpg,SeaLake
Pasture/Pasture_952.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_79.jpg,HerbaceousVegetation
Highway/Highway_105.jpg,Highway
Residential/Residential_1010.jpg,Residential
SeaLake/SeaLake_1199.jpg,SeaLake
Pasture/Pasture_943.jpg,Pasture
Residential/Residential_2665.jpg,Residential
Forest/Forest_2540.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1003.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1589.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1948.jpg,HerbaceousVegetation
River/River_219.jpg,River
AnnualCrop/AnnualCrop_596.jpg,AnnualCrop
Forest/Forest_2410.jpg,Forest
AnnualCrop/AnnualCrop_460.jpg,AnnualCrop
Highway/Highway_2112.jpg,Highway
SeaLake/SeaLake_2505.jpg,SeaLake
Residential/Residential_2768.jpg,Residential
Pasture/Pasture_1265.jpg,Pasture
River/River_975.jpg,River
Forest/Forest_2592.jpg,Forest
SeaLake/SeaLake_2399.jpg,SeaLake
AnnualCrop/AnnualCrop_305.jpg,AnnualCrop
Residential/Residential_2756.jpg,Residential
River/River_50.jpg,River
PermanentCrop/PermanentCrop_403.jpg,PermanentCrop
PermanentCrop/PermanentCrop_225.jpg,PermanentCrop
Industrial/Industrial_2165.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_804.jpg,HerbaceousVegetation
Industrial/Industrial_2410.jpg,Industrial
Industrial/Industrial_496.jpg,Industrial
Highway/Highway_1630.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2799.jpg,HerbaceousVegetation
River/River_387.jpg,River
HerbaceousVegetation/HerbaceousVegetation_650.jpg,HerbaceousVegetation
Pasture/Pasture_726.jpg,Pasture
AnnualCrop/AnnualCrop_2499.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2482.jpg,HerbaceousVegetation
Highway/Highway_71.jpg,Highway
Highway/Highway_1607.jpg,Highway
Forest/Forest_2483.jpg,Forest
Forest/Forest_1235.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_667.jpg,HerbaceousVegetation
Highway/Highway_1756.jpg,Highway
AnnualCrop/AnnualCrop_1144.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_436.jpg,HerbaceousVegetation
Industrial/Industrial_1914.jpg,Industrial
Highway/Highway_1294.jpg,Highway
Pasture/Pasture_1326.jpg,Pasture
Forest/Forest_741.jpg,Forest
Pasture/Pasture_1499.jpg,Pasture
Residential/Residential_868.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1383.jpg,HerbaceousVegetation
Industrial/Industrial_1305.jpg,Industrial
River/River_113.jpg,River
HerbaceousVegetation/HerbaceousVegetation_958.jpg,HerbaceousVegetation
Industrial/Industrial_504.jpg,Industrial
Forest/Forest_604.jpg,Forest
Industrial/Industrial_212.jpg,Industrial
Forest/Forest_530.jpg,Forest
SeaLake/SeaLake_878.jpg,SeaLake
Forest/Forest_684.jpg,Forest
PermanentCrop/PermanentCrop_481.jpg,PermanentCrop
Forest/Forest_2639.jpg,Forest
Forest/Forest_2658.jpg,Forest
SeaLake/SeaLake_2024.jpg,SeaLake
Industrial/Industrial_2476.jpg,Industrial
AnnualCrop/AnnualCrop_381.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_789.jpg,HerbaceousVegetation
Forest/Forest_2907.jpg,Forest
Residential/Residential_901.jpg,Residential
Pasture/Pasture_21.jpg,Pasture
PermanentCrop/PermanentCrop_521.jpg,PermanentCrop
PermanentCrop/PermanentCrop_208.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2419.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1346.jpg,PermanentCrop
River/River_633.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1624.jpg,HerbaceousVegetation
Highway/Highway_1123.jpg,Highway
PermanentCrop/PermanentCrop_354.jpg,PermanentCrop
Forest/Forest_1080.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_439.jpg,HerbaceousVegetation
Highway/Highway_1598.jpg,Highway
Residential/Residential_735.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1078.jpg,HerbaceousVegetation
Pasture/Pasture_1006.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2831.jpg,HerbaceousVegetation
Pasture/Pasture_1656.jpg,Pasture
Highway/Highway_246.jpg,Highway
PermanentCrop/PermanentCrop_2208.jpg,PermanentCrop
River/River_2307.jpg,River
River/River_1196.jpg,River
Forest/Forest_2726.jpg,Forest
Residential/Residential_2331.jpg,Residential
Forest/Forest_2870.jpg,Forest
Highway/Highway_629.jpg,Highway
SeaLake/SeaLake_960.jpg,SeaLake
AnnualCrop/AnnualCrop_2649.jpg,AnnualCrop
Residential/Residential_1982.jpg,Residential
Forest/Forest_2998.jpg,Forest
Highway/Highway_2378.jpg,Highway
AnnualCrop/AnnualCrop_1791.jpg,AnnualCrop
SeaLake/SeaLake_7.jpg,SeaLake
Highway/Highway_493.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1274.jpg,HerbaceousVegetation
River/River_1831.jpg,River
Forest/Forest_910.jpg,Forest
AnnualCrop/AnnualCrop_1052.jpg,AnnualCrop
River/River_70.jpg,River
Pasture/Pasture_485.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1775.jpg,HerbaceousVegetation
Pasture/Pasture_1463.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2298.jpg,HerbaceousVegetation
Industrial/Industrial_1306.jpg,Industrial
River/River_812.jpg,River
Industrial/Industrial_977.jpg,Industrial
AnnualCrop/AnnualCrop_763.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_523.jpg,HerbaceousVegetation
SeaLake/SeaLake_1589.jpg,SeaLake
SeaLake/SeaLake_1767.jpg,SeaLake
SeaLake/SeaLake_853.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1897.jpg,HerbaceousVegetation
SeaLake/SeaLake_2738.jpg,SeaLake
Pasture/Pasture_582.jpg,Pasture
Industrial/Industrial_1919.jpg,Industrial
Forest/Forest_1873.jpg,Forest
Forest/Forest_2370.jpg,Forest
Industrial/Industrial_449.jpg,Industrial
Highway/Highway_2291.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1379.jpg,HerbaceousVegetation
Pasture/Pasture_1156.jpg,Pasture
Forest/Forest_2874.jpg,Forest
AnnualCrop/AnnualCrop_2158.jpg,AnnualCrop
Industrial/Industrial_845.jpg,Industrial
Pasture/Pasture_728.jpg,Pasture
Forest/Forest_960.jpg,Forest
AnnualCrop/AnnualCrop_2181.jpg,AnnualCrop
River/River_2367.jpg,River
Residential/Residential_163.jpg,Residential
Forest/Forest_121.jpg,Forest
Pasture/Pasture_326.jpg,Pasture
River/River_639.jpg,River
Industrial/Industrial_69.jpg,Industrial
